ch 0 
1569 1.01286e-01 -1.02364e-01 -1.4702897779e-02 430 - - -
1569 1.07178e-01 -1.13657e-01 -1.6139212056e-03 452 - - -
1570 1.40612e-01 -1.08203e-01 2.7591909548e-02 420 - - -
1570 1.38742e-01 -9.89916e-02 1.1694720312e-02 443 - - -
1570 1.31399e-01 -9.39357e-02 1.9504144989e-03 431 - - -
1571 1.40612e-01 -1.08203e-01 2.7591909548e-02 420 - - -
1571 1.71668e-01 -1.10387e-01 1.3257220602e-02 421 - - -
1571 1.61002e-01 -8.37178e-02 -1.4817116440e-02 432 - - -
1572 1.40612e-01 -1.08203e-01 2.7591909548e-02 420 - - -
1572 1.61002e-01 -8.37178e-02 -1.4817116440e-02 432 - - -
1572 1.38742e-01 -9.89916e-02 1.1694720312e-02 443 - - -
1573 1.71668e-01 -1.10387e-01 1.3257220602e-02 421 - - -
1573 2.00486e-01 -9.09784e-02 -3.2420693048e-02 465 - - -
1573 1.69105e-01 -8.09592e-02 -1.5028746484e-02 490 - - -
1574 1.71668e-01 -1.10387e-01 1.3257220602e-02 421 - - -
1574 1.69105e-01 -8.09592e-02 -1.5028746484e-02 490 - - -
1574 1.61002e-01 -8.37178e-02 -1.4817116440e-02 432 - - -
1575 -1.46124e-01 -1.39055e-01 3.2955772756e-02 422 - - -
1575 -1.43005e-01 -1.27774e-01 1.4551652577e-02 469 - - -
1575 -1.74447e-01 -1.28096e-01 2.2912916324e-03 468 - - -
1576 -1.46124e-01 -1.39055e-01 3.2955772756e-02 422 - - -
1576 -1.74447e-01 -1.28096e-01 2.2912916324e-03 468 - - -
1576 -1.75329e-01 -1.34885e-01 1.4613644300e-02 444 - - -
1577 -1.14943e-01 -1.36128e-01 2.5621651234e-02 423 - - -
1577 -1.09607e-01 -1.30450e-01 1.1968414612e-02 660 - - -
1577 -1.12552e-01 -1.31752e-01 1.6499529493e-02 445 - - -
1578 -1.14943e-01 -1.36128e-01 2.5621651234e-02 423 - - -
1578 -1.12552e-01 -1.31752e-01 1.6499529493e-02 445 - - -
1578 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1579 -8.37960e-02 -1.32896e-01 8.6159320937e-03 424 - - -
1579 -8.11554e-02 -1.29969e-01 9.0980790156e-03 446 - - -
1579 -8.74360e-02 -1.31437e-01 8.2337322434e-03 709 - - -
1580 -2.16520e-02 -1.25266e-01 3.1029456575e-02 426 - - -
1580 -2.04337e-02 -1.27092e-01 2.3513256251e-02 516 - - -
1580 -2.00567e-02 -1.25663e-01 2.6418509269e-02 606 - - -
1581 -2.16520e-02 -1.25266e-01 3.1029456575e-02 426 - - -
1581 -2.00567e-02 -1.25663e-01 2.6418509269e-02 606 - - -
1581 -1.83516e-02 -1.24577e-01 2.7617233776e-02 653 - - -
1582 -2.16520e-02 -1.25266e-01 3.1029456575e-02 426 - - -
1582 -1.83516e-02 -1.24577e-01 2.7617233776e-02 653 - - -
1582 -2.05652e-02 -1.18292e-01 5.4854728714e-02 729 - - -
1583 1.31399e-01 -9.39357e-02 1.9504144989e-03 431 - - -
1583 1.38742e-01 -9.89916e-02 1.1694720312e-02 443 - - -
1583 1.37762e-01 -9.00810e-02 1.2975461987e-03 464 - - -
1584 1.31399e-01 -9.39357e-02 1.9504144989e-03 431 - - -
1584 1.37762e-01 -9.00810e-02 1.2975461987e-03 464 - - -
1584 1.37701e-01 -8.13619e-02 3.8397463881e-03 489 - - -
1585 1.61002e-01 -8.37178e-02 -1.4817116440e-02 432 - - -
1585 1.37701e-01 -8.13619e-02 3.8397463881e-03 489 - - -
1585 1.37762e-01 -9.00810e-02 1.2975461987e-03 464 - - -
1586 1.61002e-01 -8.37178e-02 -1.4817116440e-02 432 - - -
1586 1.37762e-01 -9.00810e-02 1.2975461987e-03 464 - - -
1586 1.38742e-01 -9.89916e-02 1.1694720312e-02 443 - - -
1587 1.61002e-01 -8.37178e-02 -1.4817116440e-02 432 - - -
1587 1.69105e-01 -8.09592e-02 -1.5028746484e-02 490 - - -
1587 1.71613e-01 -6.18554e-02 1.8073551831e-03 531 - - -
1588 2.63618e-01 -5.23041e-03 -1.6966019459e-02 433 - - -
1588 2.39160e-01 -3.53204e-02 -2.0415187210e-02 577 - - -
1588 2.90791e-01 -6.10636e-02 -1.1859517089e-02 453 - - -
1589 2.63618e-01 -5.23041e-03 -1.6966019459e-02 433 - - -
1589 2.90791e-01 -6.10636e-02 -1.1859517089e-02 453 - - -
1589 2.26099e-01 9.22213e-02 -1.3294384943e-02 885 - - -
1590 2.63618e-01 -5.23041e-03 -1.6966019459e-02 433 - - -
1590 2.21648e-01 -4.63228e-03 -2.4170737107e-02 645 - - -
1590 2.39160e-01 -3.53204e-02 -2.0415187210e-02 577 - - -
1591 -1.71823e-01 -6.92516e-02 2.5771806721e-02 434 - - -
1591 -1.74963e-01 -6.61067e-02 1.8248267969e-02 647 - - -
1591 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1592 -1.71823e-01 -6.92516e-02 2.5771806721e-02 434 - - -
1592 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1592 -1.67949e-01 -7.65882e-02 3.6658477207e-02 624 - - -
1593 -1.71823e-01 -6.92516e-02 2.5771806721e-02 434 - - -
1593 -1.67949e-01 -7.65882e-02 3.6658477207e-02 624 - - -
1593 -1.55299e-01 -6.27244e-02 4.2241209206e-02 672 - - -
1594 -1.71823e-01 -6.92516e-02 2.5771806721e-02 434 - - -
1594 -1.55299e-01 -6.27244e-02 4.2241209206e-02 672 - - -
1594 -1.63906e-01 -5.05881e-02 3.2037956353e-02 695 - - -
1595 -1.71823e-01 -6.92516e-02 2.5771806721e-02 434 - - -
1595 -1.63906e-01 -5.05881e-02 3.2037956353e-02 695 - - -
1595 -1.74963e-01 -6.61067e-02 1.8248267969e-02 647 - - -
1596 -1.41156e-01 -7.45807e-02 4.3859833297e-02 435 - - -
1596 -1.47087e-01 -7.37375e-02 4.6514692546e-02 648 - - -
1596 -1.44764e-01 -7.94938e-02 4.2501539358e-02 455 - - -
1597 -1.41156e-01 -7.45807e-02 4.3859833297e-02 435 - - -
1597 -1.44764e-01 -7.94938e-02 4.2501539358e-02 455 - - -
1597 -1.39398e-01 -8.36320e-02 3.9276769148e-02 625 - - -
1598 -1.41156e-01 -7.45807e-02 4.3859833297e-02 435 - - -
1598 -1.38046e-01 -5.97080e-02 6.3739324255e-02 696 - - -
1598 -1.47087e-01 -7.37375e-02 4.6514692546e-02 648 - - -
1599 -1.10324e-01 -7.90864e-02 4.4108116122e-02 436 - - -
1599 -1.13370e-01 -8.15910e-02 3.6981761311e-02 456 - - -
1599 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1600 -1.10324e-01 -7.90864e-02 4.4108116122e-02 436 - - -
1600 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1600 -1.02847e-01 -8.11115e-02 5.1697325352e-02 674 - - -
1601 -7.93740e-02 -8.29336e-02 5.8822238502e-02 437 - - -
1601 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
1601 -7.75457e-02 -8.63182e-02 6.6580151088e-02 523 - - -
1602 -4.83382e-02 -8.62461e-02 7.2015543757e-02 438 - - -
1602 -4.77970e-02 -8.54507e-02 7.9219850399e-02 786 - - -
1602 -5.05655e-02 -8.48278e-02 6.8921896580e-02 458 - - -
1603 -1.72406e-02 -8.91184e-02 4.7662659333e-02 439 - - -
1603 -1.83079e-02 -8.09069e-02 4.7362221496e-02 505 - - -
1603 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1604 -1.72406e-02 -8.91184e-02 4.7662659333e-02 439 - - -
1604 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1604 -2.39699e-02 -9.15536e-02 6.1974635687e-02 896 - - -
1605 -1.72406e-02 -8.91184e-02 4.7662659333e-02 439 - - -
1605 -2.39699e-02 -9.15536e-02 6.1974635687e-02 896 - - -
1605 -2.23700e-02 -9.69592e-02 8.0281294492e-02 897 - - -
1606 -1.75329e-01 -1.34885e-01 1.4613644300e-02 444 - - -
1606 -1.74447e-01 -1.28096e-01 2.2912916324e-03 468 - - -
1606 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1607 -1.12552e-01 -1.31752e-01 1.6499529493e-02 445 - - -
1607 -1.09607e-01 -1.30450e-01 1.1968414612e-02 660 - - -
1607 -1.11547e-01 -1.27457e-01 1.3740411502e-02 470 - - -
1608 -1.12552e-01 -1.31752e-01 1.6499529493e-02 445 - - -
1608 -1.11547e-01 -1.27457e-01 1.3740411502e-02 470 - - -
1608 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1609 -8.11554e-02 -1.29969e-01 9.0980790156e-03 446 - - -
1609 -8.00704e-02 -1.27147e-01 1.0967091756e-02 471 - - -
1609 -8.74360e-02 -1.31437e-01 8.2337322434e-03 709 - - -
1610 -1.83512e-02 -1.25821e-01 2.2866864343e-02 448 - - -
1610 -1.83516e-02 -1.24577e-01 2.7617233776e-02 653 - - -
1610 -2.00567e-02 -1.25663e-01 2.6418509269e-02 606 - - -
1611 -1.83512e-02 -1.25821e-01 2.2866864343e-02 448 - - -
1611 -2.00567e-02 -1.25663e-01 2.6418509269e-02 606 - - -
1611 -2.04337e-02 -1.27092e-01 2.3513256251e-02 516 - - -
1612 -1.83512e-02 -1.25821e-01 2.2866864343e-02 448 - - -
1612 -2.04337e-02 -1.27092e-01 2.3513256251e-02 516 - - -
1612 -1.77697e-02 -1.27095e-01 2.1246013468e-02 497 - - -
1613 -1.83512e-02 -1.25821e-01 2.2866864343e-02 448 - - -
1613 -1.77697e-02 -1.27095e-01 2.1246013468e-02 497 - - -
1613 -1.70550e-02 -1.26553e-01 1.9486550682e-02 473 - - -
1614 -1.83512e-02 -1.25821e-01 2.2866864343e-02 448 - - -
1614 -1.70550e-02 -1.26553e-01 1.9486550682e-02 473 - - -
1614 -1.74726e-02 -1.24874e-01 2.4142232813e-02 862 - - -
1615 -1.83512e-02 -1.25821e-01 2.2866864343e-02 448 - - -
1615 -1.74726e-02 -1.24874e-01 2.4142232813e-02 862 - - -
1615 -1.83516e-02 -1.24577e-01 2.7617233776e-02 653 - - -
1616 1.30508e-02 -1.23370e-01 -1.1480914283e-02 449 - - -
1616 1.04905e-02 -1.30978e-01 5.9772105472e-03 517 - - -
1616 1.44894e-02 -1.26273e-01 -1.3313377839e-03 474 - - -
1617 2.90791e-01 -6.10636e-02 -1.1859517089e-02 453 - - -
1617 2.39160e-01 -3.53204e-02 -2.0415187210e-02 577 - - -
1617 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1618 2.90791e-01 -6.10636e-02 -1.1859517089e-02 453 - - -
1618 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1618 2.68391e-01 -1.25170e-01 -1.6657570487e-03 479 - - -
1619 -2.07487e-01 -7.38888e-02 -2.6720091415e-02 454 - - -
1619 -2.20813e-01 -7.51695e-02 -3.0306753143e-02 600 - - -
1619 -2.16201e-01 -8.53202e-02 -2.7813894323e-02 579 - - -
1620 -2.07487e-01 -7.38888e-02 -2.6720091415e-02 454 - - -
1620 -2.16201e-01 -8.53202e-02 -2.7813894323e-02 579 - - -
1620 -2.12346e-01 -9.48358e-02 -2.6804103284e-02 554 - - -
1621 -2.07487e-01 -7.38888e-02 -2.6720091415e-02 454 - - -
1621 -2.12346e-01 -9.48358e-02 -2.6804103284e-02 554 - - -
1621 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1622 -2.07487e-01 -7.38888e-02 -2.6720091415e-02 454 - - -
1622 -1.85995e-01 -8.97851e-02 -5.3455619075e-03 580 - - -
1622 -1.96872e-01 -7.01732e-02 -1.8471476827e-02 623 - - -
1623 -2.07487e-01 -7.38888e-02 -2.6720091415e-02 454 - - -
1623 -1.96872e-01 -7.01732e-02 -1.8471476827e-02 623 - - -
1623 -2.03285e-01 -5.91191e-02 -2.2162653828e-02 646 - - -
1624 -2.07487e-01 -7.38888e-02 -2.6720091415e-02 454 - - -
1624 -2.03285e-01 -5.91191e-02 -2.2162653828e-02 646 - - -
1624 -2.20813e-01 -7.51695e-02 -3.0306753143e-02 600 - - -
1625 -1.44764e-01 -7.94938e-02 4.2501539358e-02 455 - - -
1625 -1.45685e-01 -8.52068e-02 4.3326651191e-02 480 - - -
1625 -1.39398e-01 -8.36320e-02 3.9276769148e-02 625 - - -
1626 -1.44764e-01 -7.94938e-02 4.2501539358e-02 455 - - -
1626 -1.47087e-01 -7.37375e-02 4.6514692546e-02 648 - - -
1626 -1.61577e-01 -8.61084e-02 4.1596731595e-02 601 - - -
1627 -1.44764e-01 -7.94938e-02 4.2501539358e-02 455 - - -
1627 -1.61577e-01 -8.61084e-02 4.1596731595e-02 601 - - -
1627 -1.45685e-01 -8.52068e-02 4.3326651191e-02 480 - - -
1628 -1.13370e-01 -8.15910e-02 3.6981761311e-02 456 - - -
1628 -1.14105e-01 -8.47461e-02 3.7960464901e-02 481 - - -
1628 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1629 -1.13370e-01 -8.15910e-02 3.6981761311e-02 456 - - -
1629 -1.19742e-01 -8.20888e-02 3.4845921927e-02 649 - - -
1629 -1.14105e-01 -8.47461e-02 3.7960464901e-02 481 - - -
1630 -8.19685e-02 -8.33471e-02 4.9010095676e-02 457 - - -
1630 -8.25559e-02 -8.42981e-02 4.4747673643e-02 482 - - -
1630 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
1631 -5.05655e-02 -8.48278e-02 6.8921896580e-02 458 - - -
1631 -5.10323e-02 -8.38600e-02 7.1532980061e-02 483 - - -
1631 -5.59137e-02 -8.42772e-02 7.7567380358e-02 592 - - -
1632 -5.05655e-02 -8.48278e-02 6.8921896580e-02 458 - - -
1632 -5.59137e-02 -8.42772e-02 7.7567380358e-02 592 - - -
1632 -5.42521e-02 -9.00668e-02 8.8341846908e-02 682 - - -
1633 -5.05655e-02 -8.48278e-02 6.8921896580e-02 458 - - -
1633 -5.42521e-02 -9.00668e-02 8.8341846908e-02 682 - - -
1633 -5.11445e-02 -8.93416e-02 8.6257592189e-02 756 - - -
1634 -5.05655e-02 -8.48278e-02 6.8921896580e-02 458 - - -
1634 -4.77970e-02 -8.54507e-02 7.9219850399e-02 786 - - -
1634 -4.96932e-02 -8.30388e-02 8.3819177502e-02 504 - - -
1635 -5.05655e-02 -8.48278e-02 6.8921896580e-02 458 - - -
1635 -4.96932e-02 -8.30388e-02 8.3819177502e-02 504 - - -
1635 -5.10323e-02 -8.38600e-02 7.1532980061e-02 483 - - -
1636 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1636 -1.83079e-02 -8.09069e-02 4.7362221496e-02 505 - - -
1636 -1.95317e-02 -8.34302e-02 4.1824720212e-02 484 - - -
1637 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1637 -1.95317e-02 -8.34302e-02 4.1824720212e-02 484 - - -
1637 -2.45571e-02 -8.20438e-02 5.6171671777e-02 904 - - -
1638 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1638 -2.45571e-02 -8.20438e-02 5.6171671777e-02 904 - - -
1638 -2.70807e-02 -8.46747e-02 5.1241558714e-02 895 - - -
1639 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1639 -2.70807e-02 -8.46747e-02 5.1241558714e-02 895 - - -
1639 -2.56514e-02 -8.98152e-02 4.5340056995e-02 903 - - -
1640 -1.91647e-02 -8.60832e-02 3.8838597757e-02 459 - - -
1640 -2.56514e-02 -8.98152e-02 4.5340056995e-02 903 - - -
1640 -2.39699e-02 -9.15536e-02 6.1974635687e-02 896 - - -
1641 2.00486e-01 -9.09784e-02 -3.2420693048e-02 465 - - -
1641 2.36422e-01 -1.25066e-01 -5.6804324942e-03 478 - - -
1641 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1642 2.00486e-01 -9.09784e-02 -3.2420693048e-02 465 - - -
1642 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1642 2.02857e-01 -5.98260e-02 -1.4543044018e-02 532 - - -
1643 2.00486e-01 -9.09784e-02 -3.2420693048e-02 465 - - -
1643 2.02857e-01 -5.98260e-02 -1.4543044018e-02 532 - - -
1643 1.69105e-01 -8.09592e-02 -1.5028746484e-02 490 - - -
1644 -2.37288e-01 -1.28755e-01 -7.2030122320e-03 466 - - -
1644 -2.37411e-01 -1.19852e-01 -8.7495366193e-03 491 - - -
1644 -2.40332e-01 -1.01353e-01 -1.0622004436e-02 534 - - -
1645 -2.37288e-01 -1.28755e-01 -7.2030122320e-03 466 - - -
1645 -2.40332e-01 -1.01353e-01 -1.0622004436e-02 534 - - -
1645 -2.46551e-01 -8.12693e-02 -8.9925922919e-03 578 - - -
1646 -2.37288e-01 -1.28755e-01 -7.2030122320e-03 466 - - -
1646 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1646 -2.37411e-01 -1.19852e-01 -8.7495366193e-03 491 - - -
1647 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1647 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1647 -2.37411e-01 -1.19852e-01 -8.7495366193e-03 491 - - -
1648 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1648 -1.74447e-01 -1.28096e-01 2.2912916324e-03 468 - - -
1648 -1.74677e-01 -1.21204e-01 -4.7486676553e-03 492 - - -
1649 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1649 -1.74677e-01 -1.21204e-01 -4.7486676553e-03 492 - - -
1649 -1.76000e-01 -1.14060e-01 -7.2213110284e-03 511 - - -
1650 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1650 -1.76000e-01 -1.14060e-01 -7.2213110284e-03 511 - - -
1650 -1.78373e-01 -1.06524e-01 -6.8361097972e-03 536 - - -
1651 -2.05874e-01 -1.28423e-01 -2.2129615479e-03 467 - - -
1651 -1.78373e-01 -1.06524e-01 -6.8361097972e-03 536 - - -
1651 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1652 -1.74447e-01 -1.28096e-01 2.2912916324e-03 468 - - -
1652 -1.43005e-01 -1.27774e-01 1.4551652577e-02 469 - - -
1652 -1.43302e-01 -1.22049e-01 1.1126960233e-02 493 - - -
1653 -1.74447e-01 -1.28096e-01 2.2912916324e-03 468 - - -
1653 -1.43302e-01 -1.22049e-01 1.1126960233e-02 493 - - -
1653 -1.74677e-01 -1.21204e-01 -4.7486676553e-03 492 - - -
1654 -1.43005e-01 -1.27774e-01 1.4551652577e-02 469 - - -
1654 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1654 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1655 -1.43005e-01 -1.27774e-01 1.4551652577e-02 469 - - -
1655 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1655 -1.43302e-01 -1.22049e-01 1.1126960233e-02 493 - - -
1656 -1.11547e-01 -1.27457e-01 1.3740411502e-02 470 - - -
1656 -1.11922e-01 -1.23033e-01 2.1513029992e-02 494 - - -
1656 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1657 -1.11547e-01 -1.27457e-01 1.3740411502e-02 470 - - -
1657 -1.09607e-01 -1.30450e-01 1.1968414612e-02 660 - - -
1657 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1658 -1.11547e-01 -1.27457e-01 1.3740411502e-02 470 - - -
1658 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1658 -1.11922e-01 -1.23033e-01 2.1513029992e-02 494 - - -
1659 -8.00704e-02 -1.27147e-01 1.0967091756e-02 471 - - -
1659 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
1659 -8.74360e-02 -1.31437e-01 8.2337322434e-03 709 - - -
1660 -4.85739e-02 -1.26846e-01 1.4791043137e-02 472 - - -
1660 -4.39689e-02 -1.22751e-01 2.3857163684e-02 834 - - -
1660 -4.91538e-02 -1.25520e-01 1.7439224594e-02 496 - - -
1661 -1.70550e-02 -1.26553e-01 1.9486550682e-02 473 - - -
1661 -1.77697e-02 -1.27095e-01 2.1246013468e-02 497 - - -
1661 -1.26300e-02 -1.26667e-01 2.1424438603e-02 824 - - -
1662 -1.70550e-02 -1.26553e-01 1.9486550682e-02 473 - - -
1662 -1.26300e-02 -1.26667e-01 2.1424438603e-02 824 - - -
1662 -1.22559e-02 -1.25126e-01 2.2992369140e-02 789 - - -
1663 -1.70550e-02 -1.26553e-01 1.9486550682e-02 473 - - -
1663 -1.22559e-02 -1.25126e-01 2.2992369140e-02 789 - - -
1663 -1.74726e-02 -1.24874e-01 2.4142232813e-02 862 - - -
1664 2.36422e-01 -1.25066e-01 -5.6804324942e-03 478 - - -
1664 2.31539e-01 -1.60524e-01 -4.4519145595e-04 500 - - -
1664 2.68391e-01 -1.25170e-01 -1.6657570487e-03 479 - - -
1665 2.36422e-01 -1.25066e-01 -5.6804324942e-03 478 - - -
1665 2.68391e-01 -1.25170e-01 -1.6657570487e-03 479 - - -
1665 2.34109e-01 -5.79323e-02 -2.6359465059e-02 533 - - -
1666 2.68391e-01 -1.25170e-01 -1.6657570487e-03 479 - - -
1666 2.31539e-01 -1.60524e-01 -4.4519145595e-04 500 - - -
1666 1.74395e-01 -2.31159e-01 7.9397910972e-04 564 - - -
1667 -1.45685e-01 -8.52068e-02 4.3326651191e-02 480 - - -
1667 -1.43816e-01 -9.11413e-02 4.5408710868e-02 501 - - -
1667 -1.39398e-01 -8.36320e-02 3.9276769148e-02 625 - - -
1668 -1.45685e-01 -8.52068e-02 4.3326651191e-02 480 - - -
1668 -1.61577e-01 -8.61084e-02 4.1596731595e-02 601 - - -
1668 -1.55964e-01 -9.47225e-02 3.7740290546e-02 581 - - -
1669 -1.45685e-01 -8.52068e-02 4.3326651191e-02 480 - - -
1669 -1.55964e-01 -9.47225e-02 3.7740290546e-02 581 - - -
1669 -1.43816e-01 -9.11413e-02 4.5408710868e-02 501 - - -
1670 -1.14105e-01 -8.47461e-02 3.7960464901e-02 481 - - -
1670 -1.19742e-01 -8.20888e-02 3.4845921927e-02 649 - - -
1670 -1.12453e-01 -8.80925e-02 4.8270515426e-02 502 - - -
1671 -8.25559e-02 -8.42981e-02 4.4747673643e-02 482 - - -
1671 -8.88649e-02 -8.02362e-02 6.4963853434e-02 698 - - -
1671 -9.30402e-02 -9.12472e-02 6.8324766035e-02 650 - - -
1672 -8.25559e-02 -8.42981e-02 4.4747673643e-02 482 - - -
1672 -9.30402e-02 -9.12472e-02 6.8324766035e-02 650 - - -
1672 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
1673 -8.25559e-02 -8.42981e-02 4.4747673643e-02 482 - - -
1673 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
1673 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
1674 -1.95317e-02 -8.34302e-02 4.1824720212e-02 484 - - -
1674 -1.83079e-02 -8.09069e-02 4.7362221496e-02 505 - - -
1674 -2.45571e-02 -8.20438e-02 5.6171671777e-02 904 - - -
1675 1.19484e-02 -8.30070e-02 6.3664087893e-02 485 - - -
1675 1.30763e-02 -7.89777e-02 8.0198927692e-02 506 - - -
1675 -5.37966e-03 -7.15789e-02 8.7078999139e-02 569 - - -
1676 1.69105e-01 -8.09592e-02 -1.5028746484e-02 490 - - -
1676 2.02857e-01 -5.98260e-02 -1.4543044018e-02 532 - - -
1676 1.71613e-01 -6.18554e-02 1.8073551831e-03 531 - - -
1677 -2.37411e-01 -1.19852e-01 -8.7495366193e-03 491 - - -
1677 -2.09327e-01 -1.03799e-01 -2.9403652967e-02 535 - - -
1677 -2.40332e-01 -1.01353e-01 -1.0622004436e-02 534 - - -
1678 -1.74677e-01 -1.21204e-01 -4.7486676553e-03 492 - - -
1678 -1.43302e-01 -1.22049e-01 1.1126960233e-02 493 - - -
1678 -1.44811e-01 -1.16036e-01 1.0424657993e-02 512 - - -
1679 -1.74677e-01 -1.21204e-01 -4.7486676553e-03 492 - - -
1679 -1.44811e-01 -1.16036e-01 1.0424657993e-02 512 - - -
1679 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1680 -1.74677e-01 -1.21204e-01 -4.7486676553e-03 492 - - -
1680 -1.47479e-01 -1.09572e-01 1.3459960661e-02 537 - - -
1680 -1.76000e-01 -1.14060e-01 -7.2213110284e-03 511 - - -
1681 -1.43302e-01 -1.22049e-01 1.1126960233e-02 493 - - -
1681 -1.37307e-01 -1.19018e-01 1.6814308719e-02 589 - - -
1681 -1.44811e-01 -1.16036e-01 1.0424657993e-02 512 - - -
1682 -1.11922e-01 -1.23033e-01 2.1513029992e-02 494 - - -
1682 -1.06899e-01 -1.17716e-01 4.8139779103e-02 633 - - -
1682 -1.13650e-01 -1.18275e-01 3.4371321296e-02 513 - - -
1683 -1.11922e-01 -1.23033e-01 2.1513029992e-02 494 - - -
1683 -1.13650e-01 -1.18275e-01 3.4371321296e-02 513 - - -
1683 -1.22637e-01 -1.19689e-01 1.5564409842e-02 610 - - -
1684 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
1684 -6.93717e-02 -1.18434e-01 3.6131237180e-02 736 - - -
1684 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
1685 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
1685 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
1685 -8.25242e-02 -1.20823e-01 2.6215864585e-02 514 - - -
1686 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
1686 -8.25242e-02 -1.20823e-01 2.6215864585e-02 514 - - -
1686 -9.15213e-02 -1.23248e-01 7.7028557415e-03 681 - - -
1687 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
1687 -9.15213e-02 -1.23248e-01 7.7028557415e-03 681 - - -
1687 -8.74360e-02 -1.31437e-01 8.2337322434e-03 709 - - -
1688 -1.77697e-02 -1.27095e-01 2.1246013468e-02 497 - - -
1688 -1.90255e-02 -1.29115e-01 1.8940722567e-02 863 - - -
1688 -1.26300e-02 -1.26667e-01 2.1424438603e-02 824 - - -
1689 -1.77697e-02 -1.27095e-01 2.1246013468e-02 497 - - -
1689 -2.04337e-02 -1.27092e-01 2.3513256251e-02 516 - - -
1689 -1.90255e-02 -1.29115e-01 1.8940722567e-02 863 - - -
1690 2.31539e-01 -1.60524e-01 -4.4519145595e-04 500 - - -
1690 1.61884e-01 -1.64438e-01 1.6303046324e-02 520 - - -
1690 1.74395e-01 -2.31159e-01 7.9397910972e-04 564 - - -
1691 -1.43816e-01 -9.11413e-02 4.5408710868e-02 501 - - -
1691 -1.55964e-01 -9.47225e-02 3.7740290546e-02 581 - - -
1691 -1.51229e-01 -1.02509e-01 3.0465533409e-02 556 - - -
1692 -1.43816e-01 -9.11413e-02 4.5408710868e-02 501 - - -
1692 -1.51229e-01 -1.02509e-01 3.0465533409e-02 556 - - -
1692 -1.39197e-01 -9.67013e-02 4.7591067978e-02 521 - - -
1693 -1.43816e-01 -9.11413e-02 4.5408710868e-02 501 - - -
1693 -1.39197e-01 -9.67013e-02 4.7591067978e-02 521 - - -
1693 -1.32370e-01 -9.24358e-02 4.8566509852e-02 602 - - -
1694 -1.43816e-01 -9.11413e-02 4.5408710868e-02 501 - - -
1694 -1.32370e-01 -9.24358e-02 4.8566509852e-02 602 - - -
1694 -1.39398e-01 -8.36320e-02 3.9276769148e-02 625 - - -
