ch 0 
11057 -3.87340e-01 1.43377e-01 2.3972781784e-07 4492 - - -
11058 -3.87340e-01 1.43377e-01 2.3972781784e-07 4492 - - -
11058 -3.88049e-01 1.42995e-01 1.4993115512e-06 2227 - - -
11058 -3.88088e-01 1.42790e-01 4.2843168321e-06 4450 - - -
11059 -3.87128e-01 1.43551e-01 -2.3131935428e-06 628 - - -
11059 -3.87340e-01 1.43377e-01 2.3972781784e-07 4492 - - -
11059 -3.86862e-01 1.42799e-01 -8.3754383169e-07 2198 - - -
11060 -3.88049e-01 1.42995e-01 1.4993115512e-06 2227 - - -
11060 -3.87741e-01 1.43965e-01 -4.6581864922e-07 627 - - -
11060 -3.88311e-01 1.43795e-01 2.6918967625e-07 2169 - - -
11061 -3.88088e-01 1.42790e-01 4.2843168321e-06 4450 - - -
11061 -3.86862e-01 1.42799e-01 -8.3754383169e-07 2198 - - -
11061 -3.87340e-01 1.43377e-01 2.3972781784e-07 4492 - - -
11062 -3.87741e-01 1.43965e-01 -4.6581864922e-07 627 - - -
11062 -3.87340e-01 1.43377e-01 2.3972781784e-07 4492 - - -
11062 -3.87128e-01 1.43551e-01 -2.3131935428e-06 628 - - -
11063 -3.88597e-01 1.43829e-01 2.4890542670e-06 4576 - - -
11063 -3.88352e-01 1.44363e-01 3.1371459543e-06 626 - - -
11063 -3.88468e-01 1.44578e-01 3.0802064578e-07 2112 - - -
11064 -3.88597e-01 1.43829e-01 2.4890542670e-06 4576 - - -
11064 -3.88311e-01 1.43795e-01 2.6918967625e-07 2169 - - -
11064 -3.88352e-01 1.44363e-01 3.1371459543e-06 626 - - -
11065 -3.88468e-01 1.44578e-01 3.0802064578e-07 2112 - - -
11065 -3.88352e-01 1.44363e-01 3.1371459543e-06 626 - - -
11065 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11066 -3.88597e-01 1.43829e-01 2.4890542670e-06 4576 - - -
11066 -3.88468e-01 1.44578e-01 3.0802064578e-07 2112 - - -
11066 -3.88961e-01 1.44745e-01 2.1988124434e-06 625 - - -
11067 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11067 -3.87741e-01 1.43965e-01 -4.6581864922e-07 627 - - -
11067 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11068 -3.87741e-01 1.43965e-01 -4.6581864922e-07 627 - - -
11068 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11068 -3.88352e-01 1.44363e-01 3.1371459543e-06 626 - - -
11069 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11069 -3.87741e-01 1.43965e-01 -4.6581864922e-07 627 - - -
11069 -3.87128e-01 1.43551e-01 -2.3131935428e-06 628 - - -
11070 -3.87230e-01 1.45060e-01 4.6549006930e-06 2030 - - -
11070 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11070 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11071 -3.88311e-01 1.43795e-01 2.6918967625e-07 2169 - - -
11071 -3.87741e-01 1.43965e-01 -4.6581864922e-07 627 - - -
11071 -3.88352e-01 1.44363e-01 3.1371459543e-06 626 - - -
11072 -3.88520e-01 1.45339e-01 3.9237486258e-06 2057 - - -
11072 -3.88468e-01 1.44578e-01 3.0802064578e-07 2112 - - -
11072 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11073 -3.87128e-01 1.43551e-01 -2.3131935428e-06 628 - - -
11073 -3.87088e-01 1.43573e-01 -3.1677183018e-06 2141 - - -
11073 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11074 -3.88597e-01 1.43829e-01 2.4890542670e-06 4576 - - -
11074 -3.88961e-01 1.44745e-01 2.1988124434e-06 625 - - -
11074 -3.89523e-01 1.43999e-01 2.2536465068e-05 2197 - - -
11075 -3.87128e-01 1.43551e-01 -2.3131935428e-06 628 - - -
11075 -3.86513e-01 1.43122e-01 2.2817038610e-06 629 - - -
11075 -3.87088e-01 1.43573e-01 -3.1677183018e-06 2141 - - -
11076 -3.86862e-01 1.42799e-01 -8.3754383169e-07 2198 - - -
11076 -3.86727e-01 1.42393e-01 1.0861420790e-06 4370 - - -
11076 -3.86513e-01 1.43122e-01 2.2817038610e-06 629 - - -
11077 -3.86363e-01 1.43505e-01 -1.1322489688e-06 4389 - - -
11077 -3.86513e-01 1.43122e-01 2.2817038610e-06 629 - - -
11077 -3.86006e-01 1.42952e-01 -2.3476016114e-06 4410 - - -
11078 -3.87088e-01 1.43573e-01 -3.1677183018e-06 2141 - - -
11078 -3.86513e-01 1.43122e-01 2.2817038610e-06 629 - - -
11078 -3.86363e-01 1.43505e-01 -1.1322489688e-06 4389 - - -
11079 -3.85895e-01 1.42677e-01 1.4918318125e-06 630 - - -
11079 -3.85663e-01 1.42584e-01 1.6282846706e-06 2170 - - -
11079 -3.86006e-01 1.42952e-01 -2.3476016114e-06 4410 - - -
11080 -3.86513e-01 1.43122e-01 2.2817038610e-06 629 - - -
11080 -3.86727e-01 1.42393e-01 1.0861420790e-06 4370 - - -
11080 -3.86006e-01 1.42952e-01 -2.3476016114e-06 4410 - - -
11081 -3.85663e-01 1.42584e-01 1.6282846706e-06 2170 - - -
11081 -3.85855e-01 1.43332e-01 -6.9926522381e-06 2113 - - -
11081 -3.86006e-01 1.42952e-01 -2.3476016114e-06 4410 - - -
11082 -3.86006e-01 1.42952e-01 -2.3476016114e-06 4410 - - -
11082 -3.85855e-01 1.43332e-01 -6.9926522381e-06 2113 - - -
11082 -3.86363e-01 1.43505e-01 -1.1322489688e-06 4389 - - -
11083 -3.88088e-01 1.42790e-01 4.2843168321e-06 4450 - - -
11083 -3.87681e-01 1.42184e-01 9.3684550112e-06 2286 - - -
11083 -3.86862e-01 1.42799e-01 -8.3754383169e-07 2198 - - -
11084 -3.86363e-01 1.43505e-01 -1.1322489688e-06 4389 - - -
11084 -3.85855e-01 1.43332e-01 -6.9926522381e-06 2113 - - -
11084 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11085 -3.86363e-01 1.43505e-01 -1.1322489688e-06 4389 - - -
11085 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11085 -3.86584e-01 1.43980e-01 -8.3206522640e-06 4534 - - -
11086 -3.86584e-01 1.43980e-01 -8.3206522640e-06 4534 - - -
11086 -3.87088e-01 1.43573e-01 -3.1677183018e-06 2141 - - -
11086 -3.86363e-01 1.43505e-01 -1.1322489688e-06 4389 - - -
11087 -3.85930e-01 1.44761e-01 -6.0944001937e-06 2005 - - -
11087 -3.86584e-01 1.43980e-01 -8.3206522640e-06 4534 - - -
11087 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11088 -3.87088e-01 1.43573e-01 -3.1677183018e-06 2141 - - -
11088 -3.86584e-01 1.43980e-01 -8.3206522640e-06 4534 - - -
11088 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11089 -3.85276e-01 1.43529e-01 -2.5452959738e-06 4451 - - -
11089 -3.84667e-01 1.43772e-01 -3.4832068302e-06 2031 - - -
11089 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11090 -3.85855e-01 1.43332e-01 -6.9926522381e-06 2113 - - -
11090 -3.85663e-01 1.42584e-01 1.6282846706e-06 2170 - - -
11090 -3.85276e-01 1.43529e-01 -2.5452959738e-06 4451 - - -
11091 -3.85047e-01 1.45242e-01 -1.3425207674e-06 4620 - - -
11091 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11091 -3.84622e-01 1.44442e-01 -6.5722956865e-06 1981 - - -
11092 -3.85276e-01 1.43529e-01 -2.5452959738e-06 4451 - - -
11092 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11092 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11093 -3.85276e-01 1.43529e-01 -2.5452959738e-06 4451 - - -
11093 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11093 -3.85855e-01 1.43332e-01 -6.9926522381e-06 2113 - - -
11094 -3.86584e-01 1.43980e-01 -8.3206522640e-06 4534 - - -
11094 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11094 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11095 -3.85276e-01 1.43529e-01 -2.5452959738e-06 4451 - - -
11095 -3.84611e-01 1.43073e-01 3.6119129321e-06 2086 - - -
11095 -3.84667e-01 1.43772e-01 -3.4832068302e-06 2031 - - -
11096 -3.86513e-01 1.43122e-01 2.2817038610e-06 629 - - -
11096 -3.87128e-01 1.43551e-01 -2.3131935428e-06 628 - - -
11096 -3.86862e-01 1.42799e-01 -8.3754383169e-07 2198 - - -
11097 -3.88387e-01 1.43076e-01 6.0521119916e-06 4429 - - -
11097 -3.88820e-01 1.42341e-01 1.7102619484e-05 2315 - - -
11097 -3.88088e-01 1.42790e-01 4.2843168321e-06 4450 - - -
11098 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11098 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11098 -3.85819e-01 1.44602e-01 -8.4355026328e-06 4577 - - -
11099 -3.88961e-01 1.44745e-01 2.1988124434e-06 625 - - -
11099 -3.88468e-01 1.44578e-01 3.0802064578e-07 2112 - - -
11099 -3.88972e-01 1.44973e-01 3.5709035673e-06 4701 - - -
11100 -3.88961e-01 1.44745e-01 2.1988124434e-06 625 - - -
11100 -3.88972e-01 1.44973e-01 3.5709035673e-06 4701 - - -
11100 -3.89568e-01 1.45112e-01 8.0523810797e-06 624 - - -
11101 -3.88468e-01 1.44578e-01 3.0802064578e-07 2112 - - -
11101 -3.88520e-01 1.45339e-01 3.9237486258e-06 2057 - - -
11101 -3.88972e-01 1.44973e-01 3.5709035673e-06 4701 - - -
11102 -3.89218e-01 1.46231e-01 -5.0158958894e-06 4814 - - -
11102 -3.88520e-01 1.45339e-01 3.9237486258e-06 2057 - - -
11102 -3.88468e-01 1.46072e-01 -1.8908967603e-06 2004 - - -
11103 -3.88378e-01 1.45510e-01 5.8991094385e-06 4388 - - -
11103 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11103 -3.88158e-01 1.45653e-01 6.2333542350e-06 4741 - - -
11104 -3.88378e-01 1.45510e-01 5.8991094385e-06 4388 - - -
11104 -3.88520e-01 1.45339e-01 3.9237486258e-06 2057 - - -
11104 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11105 -3.87230e-01 1.45060e-01 4.6549006930e-06 2030 - - -
11105 -3.87211e-01 1.44328e-01 -3.3768752245e-06 2085 - - -
11105 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11106 -3.87146e-01 1.45761e-01 3.4224562482e-06 1980 - - -
11106 -3.87230e-01 1.45060e-01 4.6549006930e-06 2030 - - -
11106 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11107 -3.87815e-01 1.44461e-01 9.5087840838e-08 4619 - - -
11107 -3.87230e-01 1.45060e-01 4.6549006930e-06 2030 - - -
11107 -3.88158e-01 1.45653e-01 6.2333542350e-06 4741 - - -
11108 -3.88468e-01 1.46072e-01 -1.8908967603e-06 2004 - - -
11108 -3.88520e-01 1.45339e-01 3.9237486258e-06 2057 - - -
11108 -3.88378e-01 1.45510e-01 5.8991094385e-06 4388 - - -
11109 -3.88468e-01 1.46072e-01 -1.8908967603e-06 2004 - - -
11109 -3.88158e-01 1.45653e-01 6.2333542350e-06 4741 - - -
11109 -3.87552e-01 1.46281e-01 4.1586678373e-06 730 - - -
11110 -3.88158e-01 1.45653e-01 6.2333542350e-06 4741 - - -
11110 -3.88468e-01 1.46072e-01 -1.8908967603e-06 2004 - - -
11110 -3.88378e-01 1.45510e-01 5.8991094385e-06 4388 - - -
11111 -3.87552e-01 1.46281e-01 4.1586678373e-06 730 - - -
11111 -3.88158e-01 1.45653e-01 6.2333542350e-06 4741 - - -
11111 -3.87146e-01 1.45761e-01 3.4224562482e-06 1980 - - -
11112 -3.88149e-01 1.46698e-01 3.4781444170e-06 729 - - -
11112 -3.88468e-01 1.46072e-01 -1.8908967603e-06 2004 - - -
11112 -3.87552e-01 1.46281e-01 4.1586678373e-06 730 - - -
11113 -3.86963e-01 1.46428e-01 -5.1134786132e-07 1935 - - -
11113 -3.87338e-01 1.46350e-01 2.1921864446e-06 4778 - - -
11113 -3.86952e-01 1.45847e-01 4.2926605253e-06 731 - - -
11114 -3.87146e-01 1.45761e-01 3.4224562482e-06 1980 - - -
11114 -3.87338e-01 1.46350e-01 2.1921864446e-06 4778 - - -
11114 -3.87552e-01 1.46281e-01 4.1586678373e-06 730 - - -
11115 -3.87146e-01 1.45761e-01 3.4224562482e-06 1980 - - -
11115 -3.86952e-01 1.45847e-01 4.2926605253e-06 731 - - -
11115 -3.87338e-01 1.46350e-01 2.1921864446e-06 4778 - - -
11116 -3.87338e-01 1.46350e-01 2.1921864446e-06 4778 - - -
11116 -3.88149e-01 1.46698e-01 3.4781444170e-06 729 - - -
11116 -3.87552e-01 1.46281e-01 4.1586678373e-06 730 - - -
11117 -3.88158e-01 1.45653e-01 6.2333542350e-06 4741 - - -
11117 -3.87230e-01 1.45060e-01 4.6549006930e-06 2030 - - -
11117 -3.87146e-01 1.45761e-01 3.4224562482e-06 1980 - - -
11118 -3.88468e-01 1.46072e-01 -1.8908967603e-06 2004 - - -
11118 -3.88315e-01 1.46772e-01 3.0620831326e-06 1956 - - -
11118 -3.89218e-01 1.46231e-01 -5.0158958894e-06 4814 - - -
11119 -3.87146e-01 1.45761e-01 3.4224562482e-06 1980 - - -
11119 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11119 -3.86952e-01 1.45847e-01 4.2926605253e-06 731 - - -
11120 -3.88520e-01 1.45339e-01 3.9237486258e-06 2057 - - -
11120 -3.89218e-01 1.46231e-01 -5.0158958894e-06 4814 - - -
11120 -3.88972e-01 1.44973e-01 3.5709035673e-06 4701 - - -
11121 -3.85744e-01 1.44933e-01 -3.1470866275e-06 733 - - -
11121 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11121 -3.85930e-01 1.44761e-01 -6.0944001937e-06 2005 - - -
11122 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11122 -3.86952e-01 1.45847e-01 4.2926605253e-06 731 - - -
11122 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11123 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11123 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11123 -3.85930e-01 1.44761e-01 -6.0944001937e-06 2005 - - -
11124 -3.85744e-01 1.44933e-01 -3.1470866275e-06 733 - - -
11124 -3.85930e-01 1.44761e-01 -6.0944001937e-06 2005 - - -
11124 -3.85819e-01 1.44602e-01 -8.4355026328e-06 4577 - - -
11125 -3.85816e-01 1.45431e-01 -3.6125338767e-06 1957 - - -
11125 -3.85744e-01 1.44933e-01 -3.1470866275e-06 733 - - -
11125 -3.85047e-01 1.45242e-01 -1.3425207674e-06 4620 - - -
11126 -3.85744e-01 1.44933e-01 -3.1470866275e-06 733 - - -
11126 -3.85816e-01 1.45431e-01 -3.6125338767e-06 1957 - - -
11126 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11127 -3.85744e-01 1.44933e-01 -3.1470866275e-06 733 - - -
11127 -3.85819e-01 1.44602e-01 -8.4355026328e-06 4577 - - -
11127 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11128 -3.85816e-01 1.45431e-01 -3.6125338767e-06 1957 - - -
11128 -3.85047e-01 1.45242e-01 -1.3425207674e-06 4620 - - -
11128 -3.85603e-01 1.46064e-01 2.7031110831e-06 1915 - - -
11129 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11129 -3.85047e-01 1.45242e-01 -1.3425207674e-06 4620 - - -
11129 -3.85744e-01 1.44933e-01 -3.1470866275e-06 733 - - -
11130 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11130 -3.85816e-01 1.45431e-01 -3.6125338767e-06 1957 - - -
11130 -3.86229e-01 1.45779e-01 -1.5033954411e-06 4702 - - -
11131 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11131 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11131 -3.86952e-01 1.45847e-01 4.2926605253e-06 731 - - -
11132 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11132 -3.86349e-01 1.45398e-01 6.2472947184e-09 732 - - -
11132 -3.86229e-01 1.45779e-01 -1.5033954411e-06 4702 - - -
11133 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11133 -3.86229e-01 1.45779e-01 -1.5033954411e-06 4702 - - -
11133 -3.85603e-01 1.46064e-01 2.7031110831e-06 1915 - - -
11134 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11134 -3.86511e-01 1.47066e-01 -4.4910652289e-06 4815 - - -
11134 -3.86963e-01 1.46428e-01 -5.1134786132e-07 1935 - - -
11135 -3.85603e-01 1.46064e-01 2.7031110831e-06 1915 - - -
11135 -3.85425e-01 1.46465e-01 7.0128776567e-07 4742 - - -
11135 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11136 -3.85028e-01 1.46663e-01 6.6739337526e-06 838 - - -
11136 -3.85425e-01 1.46465e-01 7.0128776567e-07 4742 - - -
11136 -3.84426e-01 1.46147e-01 1.3700502575e-05 839 - - -
11137 -3.85296e-01 1.46657e-01 1.2012274544e-06 1875 - - -
11137 -3.85625e-01 1.47164e-01 1.6205678588e-06 837 - - -
11137 -3.85425e-01 1.46465e-01 7.0128776567e-07 4742 - - -
11138 -3.85028e-01 1.46663e-01 6.6739337526e-06 838 - - -
11138 -3.85296e-01 1.46657e-01 1.2012274544e-06 1875 - - -
11138 -3.85425e-01 1.46465e-01 7.0128776567e-07 4742 - - -
11139 -3.84426e-01 1.46147e-01 1.3700502575e-05 839 - - -
11139 -3.85425e-01 1.46465e-01 7.0128776567e-07 4742 - - -
11139 -3.85603e-01 1.46064e-01 2.7031110831e-06 1915 - - -
11140 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11140 -3.85425e-01 1.46465e-01 7.0128776567e-07 4742 - - -
11140 -3.86511e-01 1.47066e-01 -4.4910652289e-06 4815 - - -
11141 -3.86229e-01 1.45779e-01 -1.5033954411e-06 4702 - - -
11141 -3.85816e-01 1.45431e-01 -3.6125338767e-06 1957 - - -
11141 -3.85603e-01 1.46064e-01 2.7031110831e-06 1915 - - -
11142 -3.86391e-01 1.45974e-01 -1.7797943464e-07 4347 - - -
11142 -3.86963e-01 1.46428e-01 -5.1134786132e-07 1935 - - -
11142 -3.86952e-01 1.45847e-01 4.2926605253e-06 731 - - -
11143 -3.84426e-01 1.46147e-01 1.3700502575e-05 839 - - -
11143 -3.85603e-01 1.46064e-01 2.7031110831e-06 1915 - - -
11143 -3.85047e-01 1.45242e-01 -1.3425207674e-06 4620 - - -
11144 -3.87026e-01 1.45111e-01 2.9974792349e-06 4661 - - -
11144 -3.86584e-01 1.43980e-01 -8.3206522640e-06 4534 - - -
11144 -3.85930e-01 1.44761e-01 -6.0944001937e-06 2005 - - -
11145 -3.85930e-01 1.44761e-01 -6.0944001937e-06 2005 - - -
11145 -3.85944e-01 1.44060e-01 -1.1027836443e-05 2058 - - -
11145 -3.85819e-01 1.44602e-01 -8.4355026328e-06 4577 - - -
11146 -3.86963e-01 1.46428e-01 -5.1134786132e-07 1935 - - -
11146 -3.86683e-01 1.47056e-01 -5.5095135787e-06 1894 - - -
11146 -3.87338e-01 1.46350e-01 2.1921864446e-06 4778 - - -
11147 -3.84537e-01 1.44124e-01 -2.2363169264e-06 4493 - - -
11147 -3.85135e-01 1.44453e-01 -6.0390915174e-06 734 - - -
11147 -3.84667e-01 1.43772e-01 -3.4832068302e-06 2031 - - -
11148 -3.88597e-01 1.43829e-01 2.4890542670e-06 4576 - - -
11148 -3.89225e-01 1.43174e-01 1.6592976303e-05 2256 - - -
11148 -3.88387e-01 1.43076e-01 6.0521119916e-06 4429 - - -
11149 -3.86006e-01 1.42952e-01 -2.3476016114e-06 4410 - - -
11149 -3.86727e-01 1.42393e-01 1.0861420790e-06 4370 - - -
11149 -3.85895e-01 1.42677e-01 1.4918318125e-06 630 - - -
11150 -3.84896e-01 1.47205e-01 4.3881663621e-06 1840 - - -
11150 -3.85296e-01 1.46657e-01 1.2012274544e-06 1875 - - -
11150 -3.85028e-01 1.46663e-01 6.6739337526e-06 838 - - -
11151 -3.84808e-01 1.39499e-01 -4.5631540775e-06 532 - - -
11151 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11151 -3.84892e-01 1.39615e-01 -4.9455330350e-06 2436 - - -
11152 -3.93580e-01 1.46257e-01 1.4913871817e-05 2167 - - -
11152 -3.93390e-01 1.45386e-01 2.2784563705e-05 2225 - - -
11152 -3.92877e-01 1.45982e-01 1.4613379174e-05 4881 - - -
11153 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11153 -3.84168e-01 1.39028e-01 -6.0114421946e-06 533 - - -
11153 -3.83841e-01 1.39484e-01 -1.0999662083e-06 2406 - - -
11154 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11154 -3.84808e-01 1.39499e-01 -4.5631540775e-06 532 - - -
11154 -3.84497e-01 1.38966e-01 -4.8231102504e-06 4431 - - -
11155 -3.84168e-01 1.39028e-01 -6.0114421946e-06 533 - - -
11155 -3.83356e-01 1.38908e-01 1.9215974906e-06 3928 - - -
11155 -3.83841e-01 1.39484e-01 -1.0999662083e-06 2406 - - -
11156 -3.84017e-01 1.39962e-01 2.7842497795e-06 4033 - - -
11156 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11156 -3.83841e-01 1.39484e-01 -1.0999662083e-06 2406 - - -
11157 -3.82807e-01 1.39297e-01 2.1078683479e-05 3952 - - -
11157 -3.82419e-01 1.39412e-01 2.9378208121e-05 4391 - - -
11157 -3.82777e-01 1.39338e-01 2.0987715893e-05 2377 - - -
11158 -3.82807e-01 1.39297e-01 2.1078683479e-05 3952 - - -
11158 -3.82094e-01 1.38577e-01 2.4161529916e-05 2437 - - -
11158 -3.82419e-01 1.39412e-01 2.9378208121e-05 4391 - - -
11159 -3.83354e-01 1.40100e-01 1.4432659712e-05 2317 - - -
11159 -3.82807e-01 1.39297e-01 2.1078683479e-05 3952 - - -
11159 -3.82777e-01 1.39338e-01 2.0987715893e-05 2377 - - -
11160 -3.83841e-01 1.39484e-01 -1.0999662083e-06 2406 - - -
11160 -3.82807e-01 1.39297e-01 2.1078683479e-05 3952 - - -
11160 -3.83354e-01 1.40100e-01 1.4432659712e-05 2317 - - -
11161 -3.82807e-01 1.39297e-01 2.1078683479e-05 3952 - - -
11161 -3.83841e-01 1.39484e-01 -1.0999662083e-06 2406 - - -
11161 -3.83356e-01 1.38908e-01 1.9215974906e-06 3928 - - -
11162 -3.82419e-01 1.39412e-01 2.9378208121e-05 4391 - - -
11162 -3.82246e-01 1.39701e-01 3.4670823454e-05 3978 - - -
11162 -3.82777e-01 1.39338e-01 2.0987715893e-05 2377 - - -
11163 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11163 -3.84456e-01 1.40265e-01 1.8030416715e-06 2346 - - -
11163 -3.84017e-01 1.39962e-01 2.7842497795e-06 4033 - - -
11164 -3.84017e-01 1.39962e-01 2.7842497795e-06 4033 - - -
11164 -3.84456e-01 1.40265e-01 1.8030416715e-06 2346 - - -
11164 -3.84609e-01 1.39538e-01 -5.0171146798e-06 4005 - - -
11165 -3.83413e-01 1.40401e-01 1.7273138403e-05 4063 - - -
11165 -3.84017e-01 1.39962e-01 2.7842497795e-06 4033 - - -
11165 -3.83354e-01 1.40100e-01 1.4432659712e-05 2317 - - -
11166 -3.83825e-01 1.40860e-01 1.3146577731e-05 2258 - - -
11166 -3.84017e-01 1.39962e-01 2.7842497795e-06 4033 - - -
11166 -3.83413e-01 1.40401e-01 1.7273138403e-05 4063 - - -
11167 -3.82777e-01 1.39338e-01 2.0987715893e-05 2377 - - -
11167 -3.82753e-01 1.40224e-01 3.4064045538e-05 635 - - -
11167 -3.83354e-01 1.40100e-01 1.4432659712e-05 2317 - - -
11168 -3.83354e-01 1.40100e-01 1.4432659712e-05 2317 - - -
11168 -3.84017e-01 1.39962e-01 2.7842497795e-06 4033 - - -
11168 -3.83841e-01 1.39484e-01 -1.0999662083e-06 2406 - - -
11169 -3.82753e-01 1.40224e-01 3.4064045538e-05 635 - - -
11169 -3.82246e-01 1.39701e-01 3.4670823454e-05 3978 - - -
11169 -3.82240e-01 1.39919e-01 3.4402471310e-05 2288 - - -
11170 -3.83354e-01 1.40100e-01 1.4432659712e-05 2317 - - -
11170 -3.82753e-01 1.40224e-01 3.4064045538e-05 635 - - -
11170 -3.83413e-01 1.40401e-01 1.7273138403e-05 4063 - - -
11171 -3.82246e-01 1.39701e-01 3.4670823454e-05 3978 - - -
11171 -3.82753e-01 1.40224e-01 3.4064045538e-05 635 - - -
11171 -3.82777e-01 1.39338e-01 2.0987715893e-05 2377 - - -
11172 -3.82674e-01 1.40657e-01 3.2186868519e-05 2229 - - -
11172 -3.83413e-01 1.40401e-01 1.7273138403e-05 4063 - - -
11172 -3.82753e-01 1.40224e-01 3.4064045538e-05 635 - - -
11173 -3.82419e-01 1.39412e-01 2.9378208121e-05 4391 - - -
11173 -3.82113e-01 1.39688e-01 4.1514468549e-05 636 - - -
11173 -3.82246e-01 1.39701e-01 3.4670823454e-05 3978 - - -
11174 -3.84425e-01 1.41171e-01 7.3569849434e-06 4160 - - -
11174 -3.85070e-01 1.40693e-01 6.8945414693e-07 4124 - - -
11174 -3.84456e-01 1.40265e-01 1.8030416715e-06 2346 - - -
11175 -3.81674e-01 1.40120e-01 3.5411153060e-05 4006 - - -
11175 -3.82113e-01 1.39688e-01 4.1514468549e-05 636 - - -
11175 -3.81700e-01 1.39176e-01 3.9710077210e-05 2347 - - -
11176 -3.81700e-01 1.39176e-01 3.9710077210e-05 2347 - - -
11176 -3.82113e-01 1.39688e-01 4.1514468549e-05 636 - - -
11176 -3.82419e-01 1.39412e-01 2.9378208121e-05 4391 - - -
11177 -3.82094e-01 1.38577e-01 2.4161529916e-05 2437 - - -
11177 -3.81700e-01 1.39176e-01 3.9710077210e-05 2347 - - -
11177 -3.82419e-01 1.39412e-01 2.9378208121e-05 4391 - - -
11178 -3.81468e-01 1.39137e-01 4.7126068162e-05 637 - - -
11178 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
11178 -3.81700e-01 1.39176e-01 3.9710077210e-05 2347 - - -
11179 -3.80923e-01 1.39062e-01 4.2701597112e-05 3909 - - -
11179 -3.80610e-01 1.38998e-01 4.8687967775e-05 2318 - - -
11179 -3.80394e-01 1.39447e-01 4.6145091581e-05 3929 - - -
11180 -3.80923e-01 1.39062e-01 4.2701597112e-05 3909 - - -
11180 -3.81468e-01 1.39137e-01 4.7126068162e-05 637 - - -
11180 -3.81440e-01 1.38691e-01 3.5432774181e-05 3893 - - -
11181 -3.80394e-01 1.39447e-01 4.6145091581e-05 3929 - - -
11181 -3.80610e-01 1.38998e-01 4.8687967775e-05 2318 - - -
11181 -3.79975e-01 1.39507e-01 3.3268042098e-05 2230 - - -
11182 -3.81468e-01 1.39137e-01 4.7126068162e-05 637 - - -
11182 -3.80923e-01 1.39062e-01 4.2701597112e-05 3909 - - -
11182 -3.81113e-01 1.39721e-01 4.5062209696e-05 2259 - - -
