ch 0 
388 -1.32987e-01 8.74778e-02 2.8991147919e-03 379 - - -
388 -7.85458e-02 1.37024e-01 3.3254127831e-03 406 - - -
389 -1.60415e-01 2.30266e-01 1.8660710928e-03 123 - - -
389 -7.85458e-02 1.37024e-01 3.3254127831e-03 406 - - -
389 -5.45874e-02 2.18293e-01 -3.4755214491e-03 431 - - -
390 -1.60415e-01 2.30266e-01 1.8660710928e-03 123 - - -
390 -5.45874e-02 2.18293e-01 -3.4755214491e-03 431 - - -
390 -1.68973e-01 3.05275e-01 -2.1183603314e-03 430 - - -
391 -1.60415e-01 2.30266e-01 1.8660710928e-03 123 - - -
391 -1.68973e-01 3.05275e-01 -2.1183603314e-03 430 - - -
391 -2.21235e-01 2.27859e-01 8.0069200048e-04 405 - - -
392 -1.60415e-01 2.30266e-01 1.8660710928e-03 123 - - -
392 -2.21235e-01 2.27859e-01 8.0069200048e-04 405 - - -
392 -1.75073e-01 8.22148e-02 -1.8674103231e-03 124 - - -
393 -1.60415e-01 2.30266e-01 1.8660710928e-03 123 - - -
393 -1.75073e-01 8.22148e-02 -1.8674103231e-03 124 - - -
393 -1.32987e-01 8.74778e-02 2.8991147919e-03 379 - - -
394 -1.75073e-01 8.22148e-02 -1.8674103231e-03 124 - - -
394 -2.21235e-01 2.27859e-01 8.0069200048e-04 405 - - -
394 -3.04271e-01 1.70792e-01 -4.7364073212e-03 378 - - -
395 -1.75073e-01 8.22148e-02 -1.8674103231e-03 124 - - -
395 -3.04271e-01 1.70792e-01 -4.7364073212e-03 378 - - -
395 -2.28526e-01 5.26823e-02 -1.9521910459e-03 352 - - -
396 -1.75073e-01 8.22148e-02 -1.8674103231e-03 124 - - -
396 -2.28526e-01 5.26823e-02 -1.9521910459e-03 352 - - -
396 -1.57910e-01 -4.42433e-02 3.9265760747e-03 326 - - -
397 -1.75073e-01 8.22148e-02 -1.8674103231e-03 124 - - -
397 -1.57910e-01 -4.42433e-02 3.9265760747e-03 326 - - -
397 -1.32987e-01 8.74778e-02 2.8991147919e-03 379 - - -
398 -1.21677e-01 -6.90324e-02 5.6617893459e-03 125 - - -
398 -1.57910e-01 -4.42433e-02 3.9265760747e-03 326 - - -
398 -1.51649e-01 -9.77862e-02 5.1812226335e-03 151 - - -
399 -1.21677e-01 -6.90324e-02 5.6617893459e-03 125 - - -
399 -1.51649e-01 -9.77862e-02 5.1812226335e-03 151 - - -
399 -9.84295e-02 -1.20039e-01 7.2529615781e-03 299 - - -
400 -1.66370e-02 -2.06921e-01 -4.2060280803e-03 126 - - -
400 -1.58921e-02 -2.30686e-01 -6.9374447482e-03 390 - - -
400 1.29482e-02 -2.22884e-01 -4.4483371325e-03 152 - - -
401 -1.66370e-02 -2.06921e-01 -4.2060280803e-03 126 - - -
401 1.29482e-02 -2.22884e-01 -4.4483371325e-03 152 - - -
401 4.28312e-03 -1.76896e-01 -4.0429491614e-03 233 - - -
402 -1.66370e-02 -2.06921e-01 -4.2060280803e-03 126 - - -
402 4.28312e-03 -1.76896e-01 -4.0429491614e-03 233 - - -
402 -2.96387e-02 -1.67223e-01 -1.1101767159e-03 340 - - -
403 -1.66370e-02 -2.06921e-01 -4.2060280803e-03 126 - - -
403 -2.96387e-02 -1.67223e-01 -1.1101767159e-03 340 - - -
403 -5.66792e-02 -1.77582e-01 1.9285283235e-03 272 - - -
404 -1.66370e-02 -2.06921e-01 -4.2060280803e-03 126 - - -
404 -5.66792e-02 -1.77582e-01 1.9285283235e-03 272 - - -
404 -3.82964e-02 -2.23020e-01 -6.0251290465e-03 245 - - -
405 -1.66370e-02 -2.06921e-01 -4.2060280803e-03 126 - - -
405 -3.82964e-02 -2.23020e-01 -6.0251290465e-03 245 - - -
405 -1.58921e-02 -2.30686e-01 -6.9374447482e-03 390 - - -
406 1.23847e-01 -3.25820e-01 1.9401109767e-03 127 - - -
406 7.75640e-02 -3.03028e-01 6.7355046350e-04 165 - - -
406 8.39463e-02 -3.31086e-01 3.5686322485e-03 413 - - -
407 1.23847e-01 -3.25820e-01 1.9401109767e-03 127 - - -
407 1.32156e-01 -3.56424e-01 1.8815461981e-03 412 - - -
407 1.78350e-01 -3.33386e-01 3.2243468949e-03 411 - - -
408 1.23847e-01 -3.25820e-01 1.9401109767e-03 127 - - -
408 1.78350e-01 -3.33386e-01 3.2243468949e-03 411 - - -
408 1.71324e-01 -2.67020e-01 -3.3069587243e-03 140 - - -
409 1.23847e-01 -3.25820e-01 1.9401109767e-03 127 - - -
409 1.71324e-01 -2.67020e-01 -3.3069587243e-03 140 - - -
409 1.49338e-01 -2.61154e-01 -4.8864715937e-03 192 - - -
410 2.87539e-01 -4.25824e-01 -1.5160072704e-03 128 - - -
410 2.97738e-01 -5.11337e-01 -3.8217835711e-03 384 - - -
410 3.92223e-01 -4.01517e-01 5.5120445918e-03 154 - - -
411 2.87539e-01 -4.25824e-01 -1.5160072704e-03 128 - - -
411 3.92223e-01 -4.01517e-01 5.5120445918e-03 154 - - -
411 3.03407e-01 -3.85301e-01 -5.3442971326e-04 383 - - -
412 2.87539e-01 -4.25824e-01 -1.5160072704e-03 128 - - -
412 3.03407e-01 -3.85301e-01 -5.3442971326e-04 383 - - -
412 1.97121e-01 -3.22244e-01 3.7055197826e-03 153 - - -
413 4.66083e-01 -5.09171e-01 -8.4074301608e-04 129 - - -
413 4.57498e-01 -5.70663e-01 -6.8007377086e-03 357 - - -
413 5.70875e-01 -5.00269e-01 -1.1471649097e-03 330 - - -
414 4.66083e-01 -5.09171e-01 -8.4074301608e-04 129 - - -
414 5.70875e-01 -5.00269e-01 -1.1471649097e-03 330 - - -
414 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
415 4.66083e-01 -5.09171e-01 -8.4074301608e-04 129 - - -
415 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
415 3.98270e-01 -4.01042e-01 5.8258559377e-03 356 - - -
416 4.66083e-01 -5.09171e-01 -8.4074301608e-04 129 - - -
416 3.98270e-01 -4.01042e-01 5.8258559377e-03 356 - - -
416 3.92223e-01 -4.01517e-01 5.5120445918e-03 154 - - -
417 6.54041e-01 -5.78592e-01 -4.4512074526e-03 130 - - -
417 7.57946e-01 -5.22473e-01 -3.5754689286e-04 303 - - -
417 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
418 6.54041e-01 -5.78592e-01 -4.4512074526e-03 130 - - -
418 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
418 5.70875e-01 -5.00269e-01 -1.1471649097e-03 330 - - -
419 8.47932e-01 -6.36630e-01 -4.6777629562e-03 131 - - -
419 9.12139e-01 -7.47702e-01 1.3847550207e-04 304 - - -
419 1.04551e+00 -6.85426e-01 -4.2574956918e-03 132 - - -
420 8.47932e-01 -6.36630e-01 -4.6777629562e-03 131 - - -
420 1.04551e+00 -6.85426e-01 -4.2574956918e-03 132 - - -
420 1.00347e+00 -5.60123e-01 -5.1833089621e-03 157 - - -
421 8.47932e-01 -6.36630e-01 -4.6777629562e-03 131 - - -
421 1.00347e+00 -5.60123e-01 -5.1833089621e-03 157 - - -
421 9.24807e-01 -4.45453e-01 -1.5972498601e-03 276 - - -
422 8.47932e-01 -6.36630e-01 -4.6777629562e-03 131 - - -
422 9.24807e-01 -4.45453e-01 -1.5972498601e-03 276 - - -
422 7.97627e-01 -5.17338e-01 -1.0302375017e-03 156 - - -
423 8.47932e-01 -6.36630e-01 -4.6777629562e-03 131 - - -
423 7.97627e-01 -5.17338e-01 -1.0302375017e-03 156 - - -
423 7.57946e-01 -5.22473e-01 -3.5754689286e-04 303 - - -
424 1.04551e+00 -6.85426e-01 -4.2574956918e-03 132 - - -
424 1.24534e+00 -7.26721e-01 -2.6961964148e-03 133 - - -
424 1.17726e+00 -6.28385e-01 -1.9986032567e-03 277 - - -
425 1.04551e+00 -6.85426e-01 -4.2574956918e-03 132 - - -
425 1.17726e+00 -6.28385e-01 -1.9986032567e-03 277 - - -
425 1.00347e+00 -5.60123e-01 -5.1833089621e-03 157 - - -
426 1.24534e+00 -7.26721e-01 -2.6961964148e-03 133 - - -
426 1.38040e+00 -9.63465e-01 -9.7516311882e-04 278 - - -
426 1.39208e+00 -4.95475e-01 3.6363325610e-03 185 - - -
427 1.24534e+00 -7.26721e-01 -2.6961964148e-03 133 - - -
427 1.39208e+00 -4.95475e-01 3.6363325610e-03 185 - - -
427 1.20991e+00 -5.95713e-01 -3.7805432591e-03 158 - - -
428 1.24534e+00 -7.26721e-01 -2.6961964148e-03 133 - - -
428 1.20991e+00 -5.95713e-01 -3.7805432591e-03 158 - - -
428 1.17726e+00 -6.28385e-01 -1.9986032567e-03 277 - - -
429 -1.02272e+00 -6.69133e-01 5.1474944331e-03 134 - - -
429 -9.74245e-01 -5.81425e-01 4.5014484362e-03 283 - - -
429 -9.89901e-01 -5.48023e-01 5.2550324016e-03 160 - - -
430 -1.02272e+00 -6.69133e-01 5.1474944331e-03 134 - - -
430 -9.89901e-01 -5.48023e-01 5.2550324016e-03 160 - - -
430 -1.20118e+00 -5.74669e-01 5.3426084242e-03 159 - - -
431 -8.16290e-01 -6.29512e-01 6.0737874706e-03 135 - - -
431 -6.10535e-01 -5.82510e-01 -3.6510483263e-03 136 - - -
431 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
432 -8.16290e-01 -6.29512e-01 6.0737874706e-03 135 - - -
432 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
432 -9.74245e-01 -5.81425e-01 4.5014484362e-03 283 - - -
433 -6.10535e-01 -5.82510e-01 -3.6510483263e-03 136 - - -
433 -5.63851e-01 -4.78789e-01 -2.4153221775e-03 162 - - -
433 -7.77418e-01 -5.16539e-01 3.5120717391e-03 161 - - -
434 -6.10535e-01 -5.82510e-01 -3.6510483263e-03 136 - - -
434 -5.48993e-01 -4.80838e-01 -3.1171229450e-03 311 - - -
434 -5.63851e-01 -4.78789e-01 -2.4153221775e-03 162 - - -
435 -4.06454e-01 -5.26053e-01 -4.6201392247e-03 137 - - -
435 -3.52844e-01 -4.68453e-01 -5.6689542474e-03 338 - - -
435 -3.49528e-01 -4.32763e-01 -5.2036100326e-03 163 - - -
436 -4.06454e-01 -5.26053e-01 -4.6201392247e-03 137 - - -
436 -3.49528e-01 -4.32763e-01 -5.2036100326e-03 163 - - -
436 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
437 -4.06454e-01 -5.26053e-01 -4.6201392247e-03 137 - - -
437 -5.28559e-01 -3.85323e-01 1.6779743625e-03 189 - - -
437 -5.48993e-01 -4.80838e-01 -3.1171229450e-03 311 - - -
438 -2.05763e-01 -4.57344e-01 -1.1915595946e-03 138 - - -
438 -3.49528e-01 -4.32763e-01 -5.2036100326e-03 163 - - -
438 -3.52844e-01 -4.68453e-01 -5.6689542474e-03 338 - - -
439 -2.05763e-01 -4.57344e-01 -1.1915595946e-03 138 - - -
439 -1.70762e-01 -3.76236e-01 3.2068411087e-04 364 - - -
439 -3.05875e-01 -3.53407e-01 -3.3036289709e-03 190 - - -
440 -2.05763e-01 -4.57344e-01 -1.1915595946e-03 138 - - -
440 -3.05875e-01 -3.53407e-01 -3.3036289709e-03 190 - - -
440 -3.49528e-01 -4.32763e-01 -5.2036100326e-03 163 - - -
441 -1.14361e-02 -3.72636e-01 6.8242860351e-03 139 - - -
441 -4.62771e-02 -2.65068e-01 2.1723725115e-04 218 - - -
441 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
442 -1.14361e-02 -3.72636e-01 6.8242860351e-03 139 - - -
442 -7.99557e-02 -3.13220e-01 2.7407043982e-03 191 - - -
442 -5.97730e-02 -3.72758e-01 8.5117895223e-03 389 - - -
443 1.71324e-01 -2.67020e-01 -3.3069587243e-03 140 - - -
443 1.78350e-01 -3.33386e-01 3.2243468949e-03 411 - - -
443 1.97121e-01 -3.22244e-01 3.7055197826e-03 153 - - -
444 1.71324e-01 -2.67020e-01 -3.3069587243e-03 140 - - -
444 1.97121e-01 -3.22244e-01 3.7055197826e-03 153 - - -
444 2.00951e-01 -2.68342e-01 1.6879394197e-03 410 - - -
445 1.71324e-01 -2.67020e-01 -3.3069587243e-03 140 - - -
445 2.00951e-01 -2.68342e-01 1.6879394197e-03 410 - - -
445 1.93889e-01 -2.40604e-01 8.4145376740e-05 219 - - -
446 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
446 3.81590e-01 -1.91339e-01 -2.2969469195e-03 193 - - -
446 4.73699e-01 -1.48912e-01 4.0451247991e-03 262 - - -
447 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
447 4.73699e-01 -1.48912e-01 4.0451247991e-03 262 - - -
447 4.81486e-01 -8.35542e-02 -1.5076516751e-03 167 - - -
448 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
448 4.81486e-01 -8.35542e-02 -1.5076516751e-03 167 - - -
448 3.68984e-01 1.38439e-02 2.8466893995e-03 342 - - -
449 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
449 3.68984e-01 1.38439e-02 2.8466893995e-03 342 - - -
449 3.05242e-01 -5.77772e-02 3.8523212379e-03 315 - - -
450 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
450 2.60091e-01 -1.12183e-01 -8.4843987455e-04 288 - - -
450 2.38928e-01 -1.56132e-01 -1.2476470378e-03 261 - - -
451 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
451 2.38928e-01 -1.56132e-01 -1.2476470378e-03 261 - - -
451 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
452 3.33367e-01 -1.34531e-01 -4.5399830631e-03 141 - - -
452 2.85444e-01 -2.08819e-01 -6.5942790629e-03 166 - - -
452 3.81590e-01 -1.91339e-01 -2.2969469195e-03 193 - - -
453 4.58794e-01 3.05861e-02 -1.9105593634e-03 142 - - -
453 4.44712e-01 1.06227e-01 -9.5393166141e-04 368 - - -
453 3.68984e-01 1.38439e-02 2.8466893995e-03 342 - - -
454 4.58794e-01 3.05861e-02 -1.9105593634e-03 142 - - -
454 3.68984e-01 1.38439e-02 2.8466893995e-03 342 - - -
454 4.81486e-01 -8.35542e-02 -1.5076516751e-03 167 - - -
455 4.58794e-01 3.05861e-02 -1.9105593634e-03 142 - - -
455 4.81486e-01 -8.35542e-02 -1.5076516751e-03 167 - - -
455 5.25767e-01 -8.44695e-03 2.1037893142e-04 316 - - -
456 4.58794e-01 3.05861e-02 -1.9105593634e-03 142 - - -
456 5.25767e-01 -8.44695e-03 2.1037893142e-04 316 - - -
456 5.76614e-01 7.74888e-02 -1.0307676989e-03 343 - - -
457 4.58794e-01 3.05861e-02 -1.9105593634e-03 142 - - -
457 5.76614e-01 7.74888e-02 -1.0307676989e-03 343 - - -
457 4.44712e-01 1.06227e-01 -9.5393166141e-04 368 - - -
458 5.21569e-01 2.29219e-01 1.1217485840e-03 143 - - -
458 4.51587e-01 2.66640e-01 -3.9997293734e-05 419 - - -
458 5.26186e-01 2.19936e-01 9.5763131173e-04 394 - - -
459 5.21569e-01 2.29219e-01 1.1217485840e-03 143 - - -
459 5.26186e-01 2.19936e-01 9.5763131173e-04 394 - - -
459 6.08461e-01 3.53457e-01 9.6514688841e-04 420 - - -
460 5.21569e-01 2.29219e-01 1.1217485840e-03 143 - - -
460 6.08461e-01 3.53457e-01 9.6514688841e-04 420 - - -
460 4.51587e-01 2.66640e-01 -3.9997293734e-05 419 - - -
461 4.86095e-01 4.45628e-01 -3.7977585242e-03 144 - - -
461 5.40452e-01 4.22742e-01 1.7638081428e-03 443 - - -
461 4.95340e-01 5.15405e-01 -5.7288990618e-03 465 - - -
462 4.86095e-01 4.45628e-01 -3.7977585242e-03 144 - - -
462 4.95340e-01 5.15405e-01 -5.7288990618e-03 465 - - -
462 3.87057e-01 4.34622e-01 -4.9825525906e-03 464 - - -
463 4.86095e-01 4.45628e-01 -3.7977585242e-03 144 - - -
463 3.87057e-01 4.34622e-01 -4.9825525906e-03 464 - - -
463 4.09443e-01 3.34221e-01 -2.8829016474e-03 442 - - -
464 4.86095e-01 4.45628e-01 -3.7977585242e-03 144 - - -
464 4.09443e-01 3.34221e-01 -2.8829016474e-03 442 - - -
464 5.40452e-01 4.22742e-01 1.7638081428e-03 443 - - -
465 3.25835e-01 6.30196e-01 4.5321188864e-03 145 - - -
465 3.68652e-01 5.72310e-01 1.5581105361e-03 484 - - -
465 4.61381e-01 6.38404e-01 -5.6672658890e-03 485 - - -
466 3.25835e-01 6.30196e-01 4.5321188864e-03 145 - - -
466 4.61381e-01 6.38404e-01 -5.6672658890e-03 485 - - -
466 3.40727e-01 7.44247e-01 4.2969959345e-04 502 - - -
467 3.25835e-01 6.30196e-01 4.5321188864e-03 145 - - -
467 3.40727e-01 7.44247e-01 4.2969959345e-04 502 - - -
467 2.66181e-01 7.06232e-01 1.3811926400e-03 501 - - -
468 3.25835e-01 6.30196e-01 4.5321188864e-03 145 - - -
468 2.66181e-01 7.06232e-01 1.3811926400e-03 501 - - -
468 1.99716e-01 6.81545e-01 -1.4302411977e-03 500 - - -
469 3.25835e-01 6.30196e-01 4.5321188864e-03 145 - - -
469 1.99716e-01 6.81545e-01 -1.4302411977e-03 500 - - -
469 2.92374e-01 5.13710e-01 7.0804694274e-03 483 - - -
470 3.25835e-01 6.30196e-01 4.5321188864e-03 145 - - -
470 2.92374e-01 5.13710e-01 7.0804694274e-03 483 - - -
470 3.68652e-01 5.72310e-01 1.5581105361e-03 484 - - -
471 6.95653e-02 7.05646e-01 -6.1146791423e-04 146 - - -
471 7.41309e-02 6.78603e-01 1.5817588231e-03 498 - - -
471 1.37256e-01 6.72134e-01 9.5321778761e-04 499 - - -
472 6.95653e-02 7.05646e-01 -6.1146791423e-04 146 - - -
472 1.37256e-01 6.72134e-01 9.5321778761e-04 499 - - -
472 1.99716e-01 6.81545e-01 -1.4302411977e-03 500 - - -
473 6.95653e-02 7.05646e-01 -6.1146791423e-04 146 - - -
473 1.99716e-01 6.81545e-01 -1.4302411977e-03 500 - - -
473 1.38730e-01 9.14755e-01 -2.7618778885e-03 515 - - -
474 6.95653e-02 7.05646e-01 -6.1146791423e-04 146 - - -
474 1.38730e-01 9.14755e-01 -2.7618778885e-03 515 - - -
474 6.14853e-02 9.19667e-01 -2.0646650197e-03 514 - - -
475 6.95653e-02 7.05646e-01 -6.1146791423e-04 146 - - -
475 6.14853e-02 9.19667e-01 -2.0646650197e-03 514 - - -
475 5.76154e-03 7.00065e-01 -4.5630473589e-03 497 - - -
476 6.95653e-02 7.05646e-01 -6.1146791423e-04 146 - - -
476 5.76154e-03 7.00065e-01 -4.5630473589e-03 497 - - -
476 7.41309e-02 6.78603e-01 1.5817588231e-03 498 - - -
477 -1.80619e-01 6.31800e-01 3.1269662167e-03 147 - - -
477 -2.04619e-01 6.18770e-01 2.9733276450e-03 475 - - -
477 -1.07725e-01 5.57852e-01 -3.4229639865e-03 476 - - -
478 -1.80619e-01 6.31800e-01 3.1269662167e-03 147 - - -
478 -1.07725e-01 5.57852e-01 -3.4229639865e-03 476 - - -
478 -7.16475e-02 7.34383e-01 -7.1608524096e-03 496 - - -
479 -1.80619e-01 6.31800e-01 3.1269662167e-03 147 - - -
479 -7.16475e-02 7.34383e-01 -7.1608524096e-03 496 - - -
479 -1.60690e-01 7.78633e-01 -3.4105897921e-03 495 - - -
480 -1.80619e-01 6.31800e-01 3.1269662167e-03 147 - - -
480 -1.60690e-01 7.78633e-01 -3.4105897921e-03 495 - - -
480 -3.17678e-01 6.82742e-01 1.8315771973e-03 474 - - -
481 -1.80619e-01 6.31800e-01 3.1269662167e-03 147 - - -
481 -3.17678e-01 6.82742e-01 1.8315771973e-03 474 - - -
481 -2.04619e-01 6.18770e-01 2.9733276450e-03 475 - - -
482 -3.28106e-01 4.53683e-01 3.9544134708e-03 148 - - -
482 -3.78372e-01 5.61384e-01 6.7526005146e-03 452 - - -
482 -4.53909e-01 4.62323e-01 2.2244377880e-03 428 - - -
483 -3.28106e-01 4.53683e-01 3.9544134708e-03 148 - - -
483 -4.53909e-01 4.62323e-01 2.2244377880e-03 428 - - -
483 -3.80438e-01 3.08241e-01 -3.5468051737e-03 404 - - -
484 -3.28106e-01 4.53683e-01 3.9544134708e-03 148 - - -
484 -3.80438e-01 3.08241e-01 -3.5468051737e-03 404 - - -
484 -3.03500e-01 3.87223e-01 5.9904668406e-04 429 - - -
485 -3.28106e-01 4.53683e-01 3.9544134708e-03 148 - - -
485 -3.03500e-01 3.87223e-01 5.9904668406e-04 429 - - -
485 -2.48461e-01 4.88623e-01 3.6967254722e-03 453 - - -
486 -3.28106e-01 4.53683e-01 3.9544134708e-03 148 - - -
486 -2.48461e-01 4.88623e-01 3.6967254722e-03 453 - - -
486 -3.78372e-01 5.61384e-01 6.7526005146e-03 452 - - -
487 -3.52073e-01 2.47120e-01 -4.3366461192e-03 149 - - -
487 -4.22948e-01 1.19910e-01 -1.5645444879e-03 351 - - -
487 -3.04271e-01 1.70792e-01 -4.7364073212e-03 378 - - -
488 -3.52073e-01 2.47120e-01 -4.3366461192e-03 149 - - -
488 -3.04271e-01 1.70792e-01 -4.7364073212e-03 378 - - -
488 -2.21235e-01 2.27859e-01 8.0069200048e-04 405 - - -
489 -3.52073e-01 2.47120e-01 -4.3366461192e-03 149 - - -
489 -2.21235e-01 2.27859e-01 8.0069200048e-04 405 - - -
489 -3.03500e-01 3.87223e-01 5.9904668406e-04 429 - - -
490 -3.52073e-01 2.47120e-01 -4.3366461192e-03 149 - - -
490 -3.03500e-01 3.87223e-01 5.9904668406e-04 429 - - -
490 -3.80438e-01 3.08241e-01 -3.5468051737e-03 404 - - -
491 -3.52073e-01 2.47120e-01 -4.3366461192e-03 149 - - -
491 -3.80438e-01 3.08241e-01 -3.5468051737e-03 404 - - -
491 -4.86128e-01 2.41354e-01 -4.6461185475e-03 377 - - -
492 -3.52073e-01 2.47120e-01 -4.3366461192e-03 149 - - -
492 -4.86128e-01 2.41354e-01 -4.6461185475e-03 377 - - -
492 -4.22948e-01 1.19910e-01 -1.5645444879e-03 351 - - -
493 -2.81609e-01 5.85263e-02 -1.1672440513e-03 150 - - -
493 -3.65734e-01 1.49022e-02 3.9896007625e-03 325 - - -
493 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
494 -2.81609e-01 5.85263e-02 -1.1672440513e-03 150 - - -
494 -2.92151e-01 -3.91422e-02 4.7677657880e-03 177 - - -
494 -2.28526e-01 5.26823e-02 -1.9521910459e-03 352 - - -
495 -2.81609e-01 5.85263e-02 -1.1672440513e-03 150 - - -
495 -2.28526e-01 5.26823e-02 -1.9521910459e-03 352 - - -
495 -3.04271e-01 1.70792e-01 -4.7364073212e-03 378 - - -
496 -2.81609e-01 5.85263e-02 -1.1672440513e-03 150 - - -
496 -3.04271e-01 1.70792e-01 -4.7364073212e-03 378 - - -
496 -4.22948e-01 1.19910e-01 -1.5645444879e-03 351 - - -
497 -2.81609e-01 5.85263e-02 -1.1672440513e-03 150 - - -
497 -4.22948e-01 1.19910e-01 -1.5645444879e-03 351 - - -
497 -3.65734e-01 1.49022e-02 3.9896007625e-03 325 - - -
498 -1.51649e-01 -9.77862e-02 5.1812226335e-03 151 - - -
498 -9.49367e-02 -1.58186e-01 5.2081472465e-03 178 - - -
498 -9.84295e-02 -1.20039e-01 7.2529615781e-03 299 - - -
499 -1.51649e-01 -9.77862e-02 5.1812226335e-03 151 - - -
499 -1.57910e-01 -4.42433e-02 3.9265760747e-03 326 - - -
499 -1.86323e-01 -1.34486e-01 3.3326665102e-03 205 - - -
500 -1.51649e-01 -9.77862e-02 5.1812226335e-03 151 - - -
500 -1.86323e-01 -1.34486e-01 3.3326665102e-03 205 - - -
500 -9.49367e-02 -1.58186e-01 5.2081472465e-03 178 - - -
501 1.97121e-01 -3.22244e-01 3.7055197826e-03 153 - - -
501 3.03407e-01 -3.85301e-01 -5.3442971326e-04 383 - - -
501 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
502 1.97121e-01 -3.22244e-01 3.7055197826e-03 153 - - -
502 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
502 2.52015e-01 -2.51016e-01 -4.2973626257e-03 382 - - -
503 1.97121e-01 -3.22244e-01 3.7055197826e-03 153 - - -
503 2.52015e-01 -2.51016e-01 -4.2973626257e-03 382 - - -
503 2.00951e-01 -2.68342e-01 1.6879394197e-03 410 - - -
504 3.92223e-01 -4.01517e-01 5.5120445918e-03 154 - - -
504 3.98270e-01 -4.01042e-01 5.8258559377e-03 356 - - -
504 4.22117e-01 -3.38649e-01 5.9345076475e-03 329 - - -
505 3.92223e-01 -4.01517e-01 5.5120445918e-03 154 - - -
505 4.22117e-01 -3.38649e-01 5.9345076475e-03 329 - - -
505 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
506 3.92223e-01 -4.01517e-01 5.5120445918e-03 154 - - -
506 3.26360e-01 -3.15320e-01 5.9986844965e-04 180 - - -
506 3.03407e-01 -3.85301e-01 -5.3442971326e-04 383 - - -
507 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
507 7.57946e-01 -5.22473e-01 -3.5754689286e-04 303 - - -
507 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
508 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
508 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
508 6.69636e-01 -3.35207e-01 4.3226276581e-03 275 - - -
509 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
509 6.69636e-01 -3.35207e-01 4.3226276581e-03 275 - - -
509 5.59071e-01 -3.67713e-01 2.4621468075e-03 302 - - -
510 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
510 5.59071e-01 -3.67713e-01 2.4621468075e-03 302 - - -
510 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
511 5.93336e-01 -4.65361e-01 -1.8310511146e-04 155 - - -
511 5.40725e-01 -3.68400e-01 4.4308113387e-03 181 - - -
511 5.70875e-01 -5.00269e-01 -1.1471649097e-03 330 - - -
512 7.97627e-01 -5.17338e-01 -1.0302375017e-03 156 - - -
512 9.24807e-01 -4.45453e-01 -1.5972498601e-03 276 - - -
512 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
513 7.97627e-01 -5.17338e-01 -1.0302375017e-03 156 - - -
513 7.55001e-01 -4.10555e-01 2.1466259682e-03 182 - - -
513 7.57946e-01 -5.22473e-01 -3.5754689286e-04 303 - - -
514 1.00347e+00 -5.60123e-01 -5.1833089621e-03 157 - - -
514 9.68492e-01 -4.44578e-01 -3.0329193691e-03 183 - - -
514 9.24807e-01 -4.45453e-01 -1.5972498601e-03 276 - - -
515 1.00347e+00 -5.60123e-01 -5.1833089621e-03 157 - - -
515 1.17726e+00 -6.28385e-01 -1.9986032567e-03 277 - - -
515 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
516 1.00347e+00 -5.60123e-01 -5.1833089621e-03 157 - - -
516 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
516 9.68492e-01 -4.44578e-01 -3.0329193691e-03 183 - - -
517 1.20991e+00 -5.95713e-01 -3.7805432591e-03 158 - - -
517 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
517 1.17726e+00 -6.28385e-01 -1.9986032567e-03 277 - - -
518 1.20991e+00 -5.95713e-01 -3.7805432591e-03 158 - - -
518 1.39208e+00 -4.95475e-01 3.6363325610e-03 185 - - -
518 1.18088e+00 -4.72417e-01 -7.1656867675e-03 184 - - -
519 -1.20118e+00 -5.74669e-01 5.3426084242e-03 159 - - -
